Image ID,Actual Emotion,Source,Politician
241023_lilian.png,Neutral,Instagram_posts,Lilian Marijnissen
251023_lilian.png,Neutral,Instagram_posts,Lilian Marijnissen
261023_lilian2.png,Angry,Instagram_posts,Lilian Marijnissen
021123_henri2.png,Sad,Instagram_posts,Henri Bontebal
031123_henri2.png,Fear,Instagram_posts,Henri Bontebal
040923_henri.png,Angry,Instagram_posts,Henri Bontebal
041123_henri.png,Happy,Instagram_posts,Henri Bontebal
061123_henri.png,Happy,Instagram_posts,Henri Bontebal
101123_henri.png,Happy,Instagram_posts,Henri Bontebal
111123_henri.png,Neutral,Instagram_posts,Henri Bontebal
141123_henri.png,Neutral,Instagram_posts,Henri Bontebal
151123_henri2.png,Neutral,Instagram_posts,Henri Bontebal
160923_henri2.png,Happy,Instagram_posts,Henri Bontebal
201123_henri.png,Happy,Instagram_posts,Henri Bontebal
201123_henri3.png,Happy,Instagram_posts,Henri Bontebal
221123_henri3.png,Happy,Instagram_posts,Henri Bontebal
240923_henri3.png,Neutral,Instagram_posts,Henri Bontebal
301123_henri.png,Happy,Instagram_posts,Henri Bontebal
020923_rob2.png,Angry,Instagram_posts,Rob Jetten
021023_rob.png,Neutral,Instagram_posts,Rob Jetten
021123_rob.png,Angry,Instagram_posts,Rob Jetten
101123_rob.png,Happy,Instagram_posts,Rob Jetten
101123_rob2.png,Happy,Instagram_posts,Rob Jetten
111023_rob.png,Happy,Instagram_posts,Rob Jetten
131023_rob.png,Happy,Instagram_posts,Rob Jetten
161123_rob.png,Happy,Instagram_posts,Rob Jetten
171123_rob2.png,Happy,Instagram_posts,Rob Jetten
181123_rob3.png,Neutral,Instagram_posts,Rob Jetten
201023_rob.png,Neutral,Instagram_posts,Rob Jetten
201123_rob2.png,Happy,Instagram_posts,Rob Jetten
220923_rob2.png,Neutral,Instagram_posts,Rob Jetten
281023_rob.png,Happy,Instagram_posts,Rob Jetten
291123_rob.png,Neutral,Instagram_posts,Rob Jetten
010923_pieter.png,Happy,Instagram_posts,Pieter Omtzigt
011123_pieter.png,Neutral,Instagram_posts,Pieter Omtzigt
060923_pieter.png,Neutral,Instagram_posts,Pieter Omtzigt
131123_pieter.png,Happy,Instagram_posts,Pieter Omtzigt
161123_pieter.png,Neutral,Instagram_posts,Pieter Omtzigt
171023_pieter.png,Happy,Instagram_posts,Pieter Omtzigt
171123_pieter.png,Neutral,Instagram_posts,Pieter Omtzigt
181123_pieter.png,Neutral,Instagram_posts,Pieter Omtzigt
201123_pieter.png,Angry,Instagram_posts,Pieter Omtzigt
211123_pieter.png,Happy,Instagram_posts,Pieter Omtzigt
211123_pieter2.png,Neutral,Instagram_posts,Pieter Omtzigt
221023_pieter.png,Happy,Instagram_posts,Pieter Omtzigt
221123_pieter.png,Happy,Instagram_posts,Pieter Omtzigt
221123_pieter2.png,Sad,Instagram_posts,Pieter Omtzigt
251023_pieter.png,Happy,Instagram_posts,Pieter Omtzigt
050923_esther.png,Happy,Instagram_posts,Esther Ouwehand
071023_esther.png,Happy,Instagram_posts,Esther Ouwehand
091123_esther.png,Happy,Instagram_posts,Esther Ouwehand
121123_esther2.png,Happy,Instagram_posts,Esther Ouwehand
141223_esther2.png,Surprise,Instagram_posts,Esther Ouwehand
161023_esther.png,Neutral,Instagram_posts,Esther Ouwehand
161123_esther.png,Happy,Instagram_posts,Esther Ouwehand
161123_esther2.png,Happy,Instagram_posts,Esther Ouwehand
171023_esther.png,Fear,Instagram_posts,Esther Ouwehand
191123_esther.png,Fear,Instagram_posts,Esther Ouwehand
200923_esther2.png,Neutral,Instagram_posts,Esther Ouwehand
201123_esther2.png,Neutral,Instagram_posts,Esther Ouwehand
221123_esther2.png,Happy,Instagram_posts,Esther Ouwehand
241023_esther.png,Happy,Instagram_posts,Esther Ouwehand
241123_esther.png,Happy,Instagram_posts,Esther Ouwehand
011223_geert.png,Neutral,Instagram_posts,Geert Wilders
041123_geert.png,Neutral,Instagram_posts,Geert Wilders
061223_geert.png,Happy,Instagram_posts,Geert Wilders
071123_geert.png,Happy,Instagram_posts,Geert Wilders
071123_geert2.png,Happy,Instagram_posts,Geert Wilders
111123_geert.png,Happy,Instagram_posts,Geert Wilders
130923_geert.png,Happy,Instagram_posts,Geert Wilders
161023_geert.png,Neutral,Instagram_posts,Geert Wilders
181223_geert.png,Happy,Instagram_posts,Geert Wilders
271123_geert.png,Neutral,Instagram_posts,Geert Wilders
290923_geert.png,Neutral,Instagram_posts,Geert Wilders
311223_geert.png,Happy,Instagram_posts,Geert Wilders
021023_steph.png,Happy,Instagram_posts,Stephan van Baarle
021123_steph.png,Angry,Instagram_posts,Stephan van Baarle
031023_steph.png,Happy,Instagram_posts,Stephan van Baarle
051123_steph.png,Neutral,Instagram_posts,Stephan van Baarle
051223_steph.png,Neutral,Instagram_posts,Stephan van Baarle
131023_steph.png,Neutral,Instagram_posts,Stephan van Baarle
151123_steph2.png,Neutral,Instagram_posts,Stephan van Baarle
181023_steph.png,Neutral,Instagram_posts,Stephan van Baarle
181123_steph2.png,Angry,Instagram_posts,Stephan van Baarle
191123_steph.png,Sad,Instagram_posts,Stephan van Baarle
211123_steph.png,Sad,Instagram_posts,Stephan van Baarle
231123_steph3.png,Neutral,Instagram_posts,Stephan van Baarle
251023_steph2.png,Angry,Instagram_posts,Stephan van Baarle
281123_steph.png,Neutral,Instagram_posts,Stephan van Baarle
301023_steph.png,Neutral,Instagram_posts,Stephan van Baarle
011223_mirjam.png,Neutral,Instagram_posts,Mirjam Bikker
061123_mirjam.png,Happy,Instagram_posts,Mirjam Bikker
071123_mirjam.png,Happy,Instagram_posts,Mirjam Bikker
111023_mirjam.png,Angry,Instagram_posts,Mirjam Bikker
111123_mirjam.png,Happy,Instagram_posts,Mirjam Bikker
140923_mirjam.png,Happy,Instagram_posts,Mirjam Bikker
171123_mirjam.png,Neutral,Instagram_posts,Mirjam Bikker
171123_mirjam2.png,Angry,Instagram_posts,Mirjam Bikker
190923_mirjam.png,Happy,Instagram_posts,Mirjam Bikker
200923_mirjam.png,Neutral,Instagram_posts,Mirjam Bikker
201223_mirjam.png,Angry,Instagram_posts,Mirjam Bikker
210923_mirjam.png,Sad,Instagram_posts,Mirjam Bikker
210923_mirjam2.png,Happy,Instagram_posts,Mirjam Bikker
211223_mirjam.png,Happy,Instagram_posts,Mirjam Bikker
311023_mirjam.png,Fear,Instagram_posts,Mirjam Bikker
011123_frans.png,Fear,Instagram_posts,Frans Timmermans
031123_frans2.png,Sad,Instagram_posts,Frans Timmermans
041123_frans.png,Neutral,Instagram_posts,Frans Timmermans
121123_frans.png,Happy,Instagram_posts,Frans Timmermans
131223_frans.png,Sad,Instagram_posts,Frans Timmermans
151123_frans.png,Angry,Instagram_posts,Frans Timmermans
171123_frans2.png,Neutral,Instagram_posts,Frans Timmermans
191123_frans.png,Sad,Instagram_posts,Frans Timmermans
201123_frans.png,Fear,Instagram_posts,Frans Timmermans
211123_frans.png,Neutral,Instagram_posts,Frans Timmermans
211123_frans2.png,Neutral,Instagram_posts,Frans Timmermans
221123_frans.png,Angry,Instagram_posts,Frans Timmermans
241123_frans.png,Happy,Instagram_posts,Frans Timmermans
251023_frans.png,Happy,Instagram_posts,Frans Timmermans
281023_Frans.png,Sad,Instagram_posts,Frans Timmermans
041123_laurens.png,Angry,Instagram_posts,Laurens Dassen
081023_laurens.png,Surprise,Instagram_posts,Laurens Dassen
081123_laurens.png,Happy,Instagram_posts,Laurens Dassen
081223_laurens.png,Neutral,Instagram_posts,Laurens Dassen
111123_laurens.png,Happy,Instagram_posts,Laurens Dassen
111123_laurens2.png,Fear,Instagram_posts,Laurens Dassen
141123_laurens2.png,Neutral,Instagram_posts,Laurens Dassen
180923_laurens.png,Angry,Instagram_posts,Laurens Dassen
181123_laurens.png,Surprise,Instagram_posts,Laurens Dassen
191123_laurens.png,Neutral,Instagram_posts,Laurens Dassen
210923_laurens.png,Neutral,Instagram_posts,Laurens Dassen
211123_laurens.png,Sad,Instagram_posts,Laurens Dassen
211123_laurens2.png,Angry,Instagram_posts,Laurens Dassen
221123_laurens.png,Happy,Instagram_posts,Laurens Dassen
221123_laurens2.png,Happy,Instagram_posts,Laurens Dassen
031123_wybren.png,Happy,Instagram_posts,Wybren van Haga
051023_wybren.png,Neutral,Instagram_posts,Wybren van Haga
051223_wybren.png,Happy,Instagram_posts,Wybren van Haga
051223_wybren2.png,Happy,Instagram_posts,Wybren van Haga
080923_wybren.png,Sad,Instagram_posts,Wybren van Haga
130923_wybren.png,Neutral,Instagram_posts,Wybren van Haga
131023_wybren.png,Neutral,Instagram_posts,Wybren van Haga
151223_wybren.png,Neutral,Instagram_posts,Wybren van Haga
181023_wybren.png,Neutral,Instagram_posts,Wybren van Haga
211123_wybren.png,Angry,Instagram_posts,Wybren van Haga
221123_wybren.png,Neutral,Instagram_posts,Wybren van Haga
241023_wybren.png,Angry,Instagram_posts,Wybren van Haga
241223_wybren.png,Neutral,Instagram_posts,Wybren van Haga
250923_wybren.png,Happy,Instagram_posts,Wybren van Haga
270923_wybren.png,Happy,Instagram_posts,Wybren van Haga
041123_Edson.png,Neutral,Instagram_posts,Edson Olf
041123_Edson_2.png,Angry,Instagram_posts,Edson Olf
041123_Edson_3.png,Neutral,Instagram_posts,Edson Olf
091123_Edson.png,Angry,Instagram_posts,Edson Olf
131123_Edson_3.png,Sad,Instagram_posts,Edson Olf
131123_edson.png,Happy,Instagram_posts,Edson Olf
131123_edson_2.png,Neutral,Instagram_posts,Edson Olf
141123_Edson.png,Neutral,Instagram_posts,Edson Olf
151123_Edson_2.png,Happy,Instagram_posts,Edson Olf
171123_Edson.png,Neutral,Instagram_posts,Edson Olf
211123_Edson.png,Neutral,Instagram_posts,Edson Olf
211123_Edson2.png,Neutral,Instagram_posts,Edson Olf
211123_Edson3.png,Angry,Instagram_posts,Edson Olf
221123_Edson.png,Happy,Instagram_posts,Edson Olf
221123_Edson2.png,Neutral,Instagram_posts,Edson Olf
050923_kees.png,Neutral,Instagram_posts,Kees van der Staaij
051223_kees.png,Neutral,Instagram_posts,Kees van der Staaij
060923_kees.png,Surprise,Instagram_posts,Kees van der Staaij
080923_kees.png,Happy,Instagram_posts,Kees van der Staaij
120923_kees.png,Happy,Instagram_posts,Kees van der Staaij
200923_kees.png,Happy,Instagram_posts,Kees van der Staaij
2490470_3653.jpg,Neutral,svc_classification_corrected,Thierry Baudet
2495328_1671.jpg,Neutral,svc_classification_corrected,Thierry Baudet
2495587_1563.jpg,Neutral,svc_classification_corrected,Thierry Baudet
2496401_1286.jpg,Neutral,svc_classification_corrected,Thierry Baudet
2498721_409.jpg,Angry,svc_classification_corrected,Thierry Baudet
6287027_584.jpg,Surprise,svc_classification_corrected,Thierry Baudet
6288684_021.jpg,Happy,svc_classification_corrected,Thierry Baudet
6290574_5241.jpg,Surprise,svc_classification_corrected,Thierry Baudet
6290661_5214.jpg,Neutral,svc_classification_corrected,Thierry Baudet
6293035_4291.jpg,Neutral,svc_classification_corrected,Thierry Baudet
2491173_3338.jpg,Angry,svc_classification_corrected,Dilan Yesilgoz
2496702_1155.jpg,Happy,svc_classification_corrected,Dilan Yesilgoz
2497963_692.jpg,Happy,svc_classification_corrected,Dilan Yesilgoz
2498757_400.jpg,Happy,svc_classification_corrected,Dilan Yesilgoz
2498924_335.jpg,Neutral,svc_classification_corrected,Dilan Yesilgoz
2499629_108.jpg,Neutral,svc_classification_corrected,Dilan Yesilgoz
2501591_629.jpg,Neutral,svc_classification_corrected,Dilan Yesilgoz
2501687_595.jpg,Neutral,svc_classification_corrected,Dilan Yesilgoz
6291243_4977.jpg,Happy,svc_classification_corrected,Dilan Yesilgoz
6291927_4741.jpg,Neutral,svc_classification_corrected,Dilan Yesilgoz
2488763_4334.jpg,Neutral,svc_classification_corrected,Caroline van der Plas
2489252_4104.jpg,Neutral,svc_classification_corrected,Caroline van der Plas
2495543_1577.jpg,Neutral,svc_classification_corrected,Caroline van der Plas
2496368_1297.jpg,Neutral,svc_classification_corrected,Caroline van der Plas
2498391_548.jpg,Happy,svc_classification_corrected,Caroline van der Plas
2498481_529.jpg,Happy,svc_classification_corrected,Caroline van der Plas
2499812_1279.jpg,Neutral,svc_classification_corrected,Caroline van der Plas
6279208_2976.jpg,Happy,svc_classification_corrected,Caroline van der Plas
6284180_1331.jpg,Neutral,svc_classification_corrected,Caroline van der Plas
6288461_071.jpg,Neutral,svc_classification_corrected,Caroline van der Plas
2488941_4205.jpg,Happy,svc_classification_corrected,Joost Eerdmans
2495543_1580.jpg,Angry,svc_classification_corrected,Joost Eerdmans
2496934_1092.jpg,Neutral,svc_classification_corrected,Joost Eerdmans
6287165_048.jpg,Angry,svc_classification_corrected,Joost Eerdmans
2488800_4311.jpg,Happy,svc_classification_corrected,Lilian Marijnissen
2489353_4050.jpg,Sad,svc_classification_corrected,Lilian Marijnissen
2492792_2680.jpg,Neutral,svc_classification_corrected,Lilian Marijnissen
2497654_779.jpg,Neutral,svc_classification_corrected,Lilian Marijnissen
2499168_244.jpg,Happy,svc_classification_corrected,Lilian Marijnissen
2501333_752.jpg,Happy,svc_classification_corrected,Lilian Marijnissen
6284687_1280.jpg,Neutral,svc_classification_corrected,Lilian Marijnissen
6288013_3149.jpg,Happy,svc_classification_corrected,Lilian Marijnissen
6293339_4186.jpg,Neutral,svc_classification_corrected,Lilian Marijnissen
6293367_4173.jpg,Neutral,svc_classification_corrected,Lilian Marijnissen
2497075_1005.jpg,Neutral,svc_classification_corrected,Henri Bontebal
2497151_963.jpg,Sad,svc_classification_corrected,Henri Bontebal
2497963_695.jpg,Happy,svc_classification_corrected,Henri Bontebal
2498481_520.jpg,Angry,svc_classification_corrected,Henri Bontebal
2498625_461.jpg,Happy,svc_classification_corrected,Henri Bontebal
6282232_2093.jpg,Sad,svc_classification_corrected,Henri Bontebal
6282532_2011.jpg,Sad,svc_classification_corrected,Henri Bontebal
6288461_070.jpg,Happy,svc_classification_corrected,Henri Bontebal
6289454_5573.jpg,Happy,svc_classification_corrected,Henri Bontebal
6290713_5188.jpg,Neutral,svc_classification_corrected,Henri Bontebal
2488894_4231.jpg,Sad,svc_classification_corrected,Rob Jetten
2494846_1828.jpg,Neutral,svc_classification_corrected,Rob Jetten
2495605_1558.jpg,Happy,svc_classification_corrected,Rob Jetten
2498391_547.jpg,Happy,svc_classification_corrected,Rob Jetten
2498481_521.jpg,Happy,svc_classification_corrected,Rob Jetten
2498509_510.jpg,Happy,svc_classification_corrected,Rob Jetten
6286982_589.jpg,Happy,svc_classification_corrected,Rob Jetten
6289086_5670.jpg,Neutral,svc_classification_corrected,Rob Jetten
6290713_5191.jpg,Neutral,svc_classification_corrected,Rob Jetten
6293295_4188.jpg,Neutral,svc_classification_corrected,Rob Jetten
2490201_3753.jpg,Fear,svc_classification_corrected,Pieter Omtzigt
2492036_2999.jpg,Happy,svc_classification_corrected,Pieter Omtzigt
2494754_1863.jpg,Sad,svc_classification_corrected,Pieter Omtzigt
2495013_1773.jpg,Happy,svc_classification_corrected,Pieter Omtzigt
2495179_1721.jpg,Angry,svc_classification_corrected,Pieter Omtzigt
2501451_692.jpg,Happy,svc_classification_corrected,Pieter Omtzigt
6282691_1968.jpg,Angry,svc_classification_corrected,Pieter Omtzigt
6288180_033.jpg,Neutral,svc_classification_corrected,Pieter Omtzigt
6290991_4939.jpg,Neutral,svc_classification_corrected,Pieter Omtzigt
6291012_5026.jpg,Neutral,svc_classification_corrected,Pieter Omtzigt
2489876_3899.jpg,Neutral,svc_classification_corrected,Esther Ouwehand
2490073_3851.jpg,Neutral,svc_classification_corrected,Esther Ouwehand
2490153_3809.jpg,Sad,svc_classification_corrected,Esther Ouwehand
2490192_3758.jpg,Happy,svc_classification_corrected,Esther Ouwehand
2490366_3701.jpg,Happy,svc_classification_corrected,Esther Ouwehand
2493107_2552.jpg,Neutral,svc_classification_corrected,Esther Ouwehand
2497406_860.jpg,Neutral,svc_classification_corrected,Esther Ouwehand
6280469_2626.jpg,Happy,svc_classification_corrected,Esther Ouwehand
6280672_2571.jpg,Happy,svc_classification_corrected,Esther Ouwehand
6281053_2463.jpg,Neutral,svc_classification_corrected,Esther Ouwehand
2497079_1002.jpg,Neutral,svc_classification_corrected,Geert Wilders
2498481_525.jpg,Happy,svc_classification_corrected,Geert Wilders
2498691_425.jpg,Angry,svc_classification_corrected,Geert Wilders
2498877_348.jpg,Happy,svc_classification_corrected,Geert Wilders
2500279_1150.jpg,Happy,svc_classification_corrected,Geert Wilders
2500565_1023.jpg,Neutral,svc_classification_corrected,Geert Wilders
6290882_5122.jpg,Happy,svc_classification_corrected,Geert Wilders
6290919_5088.jpg,Happy,svc_classification_corrected,Geert Wilders
6291205_4933.jpg,Happy,svc_classification_corrected,Geert Wilders
6291919_4743.jpg,Neutral,svc_classification_corrected,Geert Wilders
2489967_3876.jpg,Angry,svc_classification_corrected,Stephan van Baarle
2490089_3841.jpg,Sad,svc_classification_corrected,Stephan van Baarle
2490673_3551.jpg,Happy,svc_classification_corrected,Stephan van Baarle
2495228_1715.jpg,Happy,svc_classification_corrected,Stephan van Baarle
2496283_1335.jpg,Neutral,svc_classification_corrected,Stephan van Baarle
6287529_383.jpg,Sad,svc_classification_corrected,Stephan van Baarle
2490426_3672.jpg,Happy,svc_classification_corrected,Mirjam Bikker
2496542_1240.jpg,Neutral,svc_classification_corrected,Mirjam Bikker
2496808_1123.jpg,Happy,svc_classification_corrected,Mirjam Bikker
2489345_4057.jpg,Neutral,svc_classification_corrected,Frans Timmermans
2494959_1794.jpg,Happy,svc_classification_corrected,Frans Timmermans
2495013_1774.jpg,Sad,svc_classification_corrected,Frans Timmermans
2497165_959.jpg,Neutral,svc_classification_corrected,Frans Timmermans
2497245_925.jpg,Sad,svc_classification_corrected,Frans Timmermans
2498103_637.jpg,Sad,svc_classification_corrected,Frans Timmermans
2498625_465.jpg,Angry,svc_classification_corrected,Frans Timmermans
6288440_094.jpg,Sad,svc_classification_corrected,Frans Timmermans
6290909_5097.jpg,Angry,svc_classification_corrected,Frans Timmermans
6291012_5029.jpg,Happy,svc_classification_corrected,Frans Timmermans
2489302_4092.jpg,Neutral,svc_classification_corrected,Laurens Dassen
2497042_1026.jpg,Neutral,svc_classification_corrected,Laurens Dassen
6288461_072.jpg,Neutral,svc_classification_corrected,Laurens Dassen
6288965_5695.jpg,Surprise,svc_classification_corrected,Laurens Dassen
2495318_1672.jpg,Happy,svc_classification_corrected,Wybren van Haga
2496808_1127.jpg,Happy,svc_classification_corrected,Wybren van Haga
6287506_374.jpg,Happy,svc_classification_corrected,Wybren van Haga
6287985_209.jpg,Happy,svc_classification_corrected,Wybren van Haga
2490655_3559.jpg,Happy,svc_classification_corrected,Edson Olf
2500449_1077.jpg,Neutral,svc_classification_corrected,Kees van der Staaij
6292796_4389.jpg,Happy,svc_classification_corrected,Kees van der Staaij
